public_id,label_id,confidence,label_code
RibFrac640,112,0.2841571307597511,1
RibFrac640,113,0.18325216635060368,1
RibFrac640,114,0.19711486651363816,1
RibFrac640,115,0.1646016606777775,1
RibFrac640,116,0.3594584784627618,1
RibFrac640,117,0.28412824950139004,1
RibFrac640,118,0.35613706510109217,1
RibFrac640,119,0.33575690925144314,1
RibFrac640,120,0.15510309447488588,1
RibFrac640,121,0.2594889343738464,1
RibFrac640,122,0.12159562216262342,1
RibFrac640,123,0.1892065101445795,1
RibFrac640,124,0.2216765425434622,1
RibFrac641,0,0.0,0
RibFrac641,1,0.7176884295778249,1
RibFrac641,2,0.4882378741935461,1
RibFrac641,3,0.20244720114711182,1
RibFrac641,4,0.7564600259547785,1
RibFrac641,5,0.6107319567700844,1
RibFrac641,6,0.8364087471670076,1
RibFrac641,7,0.8071304145073893,1
RibFrac641,8,0.7078309876505628,1
RibFrac641,9,0.5197123127441173,1
RibFrac641,10,0.7356716118940196,1
RibFrac641,11,0.729634777661123,1
RibFrac641,12,0.6913602471673145,1
RibFrac641,13,0.6524327452427173,1
RibFrac641,14,0.6735480306973773,1
RibFrac641,15,0.17844402644704996,1
RibFrac641,16,0.400930646279942,1
RibFrac641,17,0.12015421839089281,1
RibFrac641,18,0.24088623727588532,1
RibFrac641,19,0.3297484488513179,1
RibFrac641,20,0.3497870934145696,1
RibFrac641,21,0.21519082945705048,1
RibFrac641,22,0.2528390289600278,1
RibFrac641,23,0.12738156940819503,1
RibFrac641,24,0.5520028712745261,1
RibFrac641,25,0.474193813069126,1
RibFrac641,26,0.512915301335288,1
RibFrac641,27,0.18750109935113288,1
RibFrac641,28,0.4317989520942228,1
RibFrac641,29,0.40636280335852853,1
RibFrac641,30,0.39343702717931833,1
RibFrac641,31,0.34748221292648673,1
RibFrac641,32,0.27319934046224226,1
RibFrac641,33,0.2834954385390286,1
RibFrac641,34,0.6573239385470169,1
RibFrac641,35,0.18110449346921362,1
RibFrac641,36,0.2857466144022203,1
RibFrac641,37,0.30872973397734393,1
RibFrac641,38,0.4325608271084495,1
RibFrac641,39,0.1985517515379523,1
RibFrac641,40,0.1511055623236475,1
RibFrac641,41,0.5259730091704493,1
RibFrac641,42,0.2788912762156725,1
RibFrac641,43,0.14825308971526321,1
RibFrac641,44,0.7286708937159054,1
RibFrac641,45,0.3602590751655713,1
RibFrac641,46,0.6592427962079582,1
RibFrac641,47,0.6665943498017087,1
RibFrac641,48,0.16566096165415142,1
RibFrac641,49,0.16283947034239646,1
RibFrac641,50,0.51864791608349,1
RibFrac641,51,0.23143751765267065,1
RibFrac641,52,0.13279920005358734,1
RibFrac641,53,0.6722521884864697,1
RibFrac641,54,0.6830865148105423,1
RibFrac641,55,0.6778465590916058,1
RibFrac641,56,0.6697572241548908,1
RibFrac641,57,0.6625264725828858,1
RibFrac641,58,0.42030611476817686,1
RibFrac641,59,0.5323446513081069,1
RibFrac641,60,0.47178697036554035,1
RibFrac641,61,0.8322544833016291,1
RibFrac641,62,0.6848542702258527,1
RibFrac641,63,0.8351551941112937,1
RibFrac641,64,0.2911337543914488,1
RibFrac641,65,0.6102808023576898,1
RibFrac641,66,0.21219392623349081,1
RibFrac641,67,0.23753107126626744,1
RibFrac641,68,0.6963680740487798,1
RibFrac641,69,0.7121766604721156,1
RibFrac641,70,0.7474067382586245,1
RibFrac641,71,0.5804223612360278,1
RibFrac641,72,0.7752720829811426,1
RibFrac641,73,0.7530320319521367,1
RibFrac641,74,0.7657914547385948,1
RibFrac641,75,0.5868488644456105,1
RibFrac642,0,0.0,0
RibFrac642,1,0.43709612709666906,1
RibFrac642,2,0.8247566284950387,1
RibFrac642,3,0.7840828556099884,1
RibFrac642,4,0.7098403241375715,1
RibFrac642,5,0.6377912323472205,1
RibFrac642,6,0.36425068693908286,1
RibFrac642,7,0.29617094928786547,1
RibFrac642,8,0.26109359713611585,1
RibFrac642,9,0.19546951705070856,1
RibFrac642,10,0.27015091280485043,1
RibFrac642,11,0.487055907921647,1
RibFrac642,12,0.8088840226905684,1
RibFrac642,13,0.25657147558756477,1
RibFrac642,14,0.2412473690532652,1
RibFrac642,15,0.19748356175832477,1
RibFrac642,16,0.49448994454807316,1
RibFrac642,17,0.7470605164300581,1
RibFrac642,18,0.21010644960309946,1
RibFrac642,19,0.26998458696275407,1
RibFrac642,20,0.36202757933656254,1
RibFrac642,21,0.5220496628571845,1
RibFrac642,22,0.19132892913078486,1
RibFrac642,23,0.6642045637114637,1
RibFrac642,24,0.2681050173285952,1
RibFrac642,25,0.8448248717949256,1
RibFrac642,26,0.7587773561045983,1
RibFrac642,27,0.33359898952832084,1
RibFrac642,28,0.21246464853618197,1
RibFrac642,29,0.25614297813994413,1
RibFrac642,30,0.2332097773994338,1
RibFrac642,31,0.6085908442431188,1
RibFrac642,32,0.4445230538840435,1
RibFrac642,33,0.428848367618966,1
RibFrac642,34,0.16324926247000113,1
RibFrac642,35,0.20599646424296963,1
RibFrac642,36,0.14509403975615523,1
RibFrac642,37,0.4781223898968202,1
RibFrac642,38,0.15706099804524318,1
RibFrac642,39,0.3026441538830484,1
RibFrac642,40,0.2003712682512441,1
RibFrac642,41,0.21777746220138736,1
RibFrac642,42,0.3577390003479805,1
RibFrac642,43,0.39911734728361037,1
RibFrac642,44,0.3832603941757978,1
RibFrac642,45,0.8405544275523683,1
RibFrac642,46,0.42493345259658527,1
RibFrac642,47,0.35603999795333424,1
RibFrac642,48,0.40662498225968347,1
RibFrac642,49,0.3629712198991096,1
RibFrac642,50,0.24906320011948957,1
RibFrac642,51,0.13307400799744085,1
RibFrac642,52,0.2048665548771867,1
RibFrac642,53,0.27441698424660677,1
RibFrac642,54,0.23166475404133013,1
RibFrac642,55,0.2140082399382571,1
RibFrac642,56,0.18362732177789295,1
RibFrac642,57,0.27889260869491395,1
RibFrac642,58,0.19099921108924237,1
RibFrac642,59,0.352517352256744,1
RibFrac642,60,0.3365045885719008,1
RibFrac642,61,0.5902273602719124,1
RibFrac642,62,0.32454617995170404,1
RibFrac642,63,0.19371289639122694,1
RibFrac642,64,0.18416238368602605,1
RibFrac642,65,0.21907025095089394,1
RibFrac642,66,0.19915951723286793,1
RibFrac642,67,0.8001137282722466,1
RibFrac642,68,0.2202424392119307,1
RibFrac642,69,0.37894638675486514,1
RibFrac642,70,0.4893298129181543,1
RibFrac642,71,0.1543278600911613,1
RibFrac642,72,0.1868025655557058,1
RibFrac642,73,0.15427886368862148,1
RibFrac642,74,0.4801034273013124,1
RibFrac642,75,0.3695660300829794,1
RibFrac642,76,0.28532320194403976,1
RibFrac642,77,0.17983691710354074,1
RibFrac642,78,0.2514837342539212,1
RibFrac642,79,0.5337695464259922,1
RibFrac642,80,0.4600060037767263,1
RibFrac642,81,0.12860122483151412,1
RibFrac642,82,0.759407143913214,1
RibFrac642,83,0.30693183490193393,1
RibFrac642,84,0.5650681501320413,1
RibFrac642,85,0.2802941285006496,1
RibFrac642,86,0.5178191721236575,1
RibFrac642,87,0.4378001141155163,1
RibFrac642,88,0.181440888447106,1
RibFrac642,89,0.2967136301413634,1
RibFrac642,90,0.2024191236248934,1
RibFrac642,91,0.21912401529114944,1
RibFrac642,92,0.29166636523078576,1
RibFrac642,93,0.18843142902436386,1
RibFrac643,0,0.0,0
RibFrac643,1,0.434039220241936,1
RibFrac643,2,0.14544897715434843,1
RibFrac643,3,0.6977381279367622,1
RibFrac643,4,0.5635997864801111,1
RibFrac643,5,0.15464707639923075,1
RibFrac643,6,0.16708261264641394,1
RibFrac643,7,0.5757081481965427,1
RibFrac643,8,0.34954495967702903,1
RibFrac643,9,0.22955769408387947,1
RibFrac643,10,0.26156489835651303,1
RibFrac643,11,0.30927568477113465,1
RibFrac643,12,0.1984473150531999,1
RibFrac643,13,0.4594481426611549,1
RibFrac643,14,0.3903389359801008,1
RibFrac643,15,0.35183533217973884,1
RibFrac643,16,0.5845989972602328,1
RibFrac643,17,0.2799771690517235,1
RibFrac643,18,0.5905626030854334,1
RibFrac643,19,0.642780337487261,1
RibFrac643,20,0.694595650833099,1
RibFrac643,21,0.7128496906413876,1
RibFrac643,22,0.33858664979368264,1
RibFrac643,23,0.6861443473279606,1
RibFrac643,24,0.5776343307186688,1
RibFrac643,25,0.686162464443032,1
RibFrac643,26,0.1436866312422779,1
RibFrac643,27,0.4805246607329617,1
RibFrac644,0,0.0,0
RibFrac644,1,0.30809365731417704,1
RibFrac644,2,0.5417835951718125,1
RibFrac644,3,0.17049325660893652,1
RibFrac644,4,0.5816668443001911,1
RibFrac644,5,0.6884387217460263,1
RibFrac644,6,0.3020993379445385,1
RibFrac644,7,0.32987777852684097,1
RibFrac644,8,0.2557134644437234,1
RibFrac644,9,0.6031850228486555,1
RibFrac644,10,0.1600370934040915,1
RibFrac644,11,0.6039772851146479,1
RibFrac644,12,0.7460079470202463,1
RibFrac644,13,0.3222598330414668,1
RibFrac644,14,0.3863210056253586,1
RibFrac644,15,0.5967208972006196,1
RibFrac644,16,0.5365514077198129,1
RibFrac644,17,0.2110951473541015,1
RibFrac644,18,0.4209133232927987,1
RibFrac644,19,0.6256427538047391,1
RibFrac644,20,0.23754167913075772,1
RibFrac644,21,0.2896574500508794,1
RibFrac644,22,0.26630340515190076,1
RibFrac644,23,0.3543274569112092,1
RibFrac644,24,0.30817398065321605,1
RibFrac644,25,0.2628672009286072,1
RibFrac644,26,0.653320251244062,1
RibFrac644,27,0.6113709890404906,1
RibFrac644,28,0.3837040200223763,1
RibFrac644,29,0.13281643378617816,1
RibFrac644,30,0.29376911267959366,1
RibFrac644,31,0.1642008810026652,1
RibFrac644,32,0.32212193636624403,1
RibFrac644,33,0.27050184537362687,1
RibFrac644,34,0.6554989224296779,1
RibFrac644,35,0.25515182884416043,1
RibFrac645,0,0.0,0
RibFrac645,1,0.4938572890451123,1
RibFrac645,2,0.632593278438759,1
RibFrac645,3,0.8000073636707239,1
RibFrac645,4,0.4637375892658489,1
RibFrac645,5,0.4069088744959593,1
RibFrac645,6,0.19175375945165096,1
RibFrac645,7,0.1533065497893111,1
RibFrac645,8,0.19989261532989497,1
RibFrac645,9,0.22199741227712785,1
RibFrac645,10,0.366941505154535,1
RibFrac645,11,0.2302633687476648,1
RibFrac645,12,0.5131795663185542,1
RibFrac645,13,0.26003786242080634,1
RibFrac645,14,0.5492295450237942,1
RibFrac645,15,0.43981418339079226,1
RibFrac645,16,0.25788923099532757,1
RibFrac645,17,0.1968771721428359,1
RibFrac645,18,0.15876816277235523,1
RibFrac645,19,0.7086689584774807,1
RibFrac645,20,0.190303814682205,1
RibFrac645,21,0.2610744080124862,1
RibFrac645,22,0.26082368506680753,1
RibFrac645,23,0.2622601386714355,1
RibFrac645,24,0.6084059380742746,1
RibFrac645,25,0.2909636583321833,1
RibFrac645,26,0.48091776538569,1
RibFrac645,27,0.3894984990758618,1
RibFrac645,28,0.35435939649534215,1
RibFrac645,29,0.2115613751479153,1
RibFrac645,30,0.32395708862772,1
RibFrac645,31,0.27998820490786874,1
RibFrac645,32,0.42116639379450455,1
RibFrac645,33,0.25405670357747767,1
RibFrac645,34,0.22808675822334712,1
RibFrac645,35,0.22901232149485537,1
RibFrac645,36,0.15231949867634867,1
RibFrac645,37,0.29483384722997225,1
RibFrac645,38,0.16899781289761895,1
RibFrac645,39,0.5550374925525456,1
RibFrac645,40,0.690930741763369,1
RibFrac645,41,0.19634654120354628,1
RibFrac645,42,0.2799778409771088,1
RibFrac645,43,0.4095249551404716,1
RibFrac645,44,0.26361385552900174,1
RibFrac645,45,0.5624857207512928,1
RibFrac646,0,0.0,0
RibFrac646,1,0.1815979917548119,1
RibFrac646,2,0.38880819018187945,1
RibFrac646,3,0.21192579169516518,1
RibFrac646,4,0.6103216054944343,1
RibFrac646,5,0.26682480629266164,1
RibFrac646,6,0.2676341009681556,1
RibFrac646,7,0.1657051464264896,1
RibFrac646,8,0.21789210146978025,1
RibFrac646,9,0.1914240596586209,1
RibFrac646,10,0.49909094336493093,1
RibFrac646,11,0.5391907841030972,1
RibFrac646,12,0.16839765265080656,1
RibFrac646,13,0.3137233820294745,1
RibFrac646,14,0.20208425094608687,1
RibFrac646,15,0.12651849971300383,1
RibFrac646,16,0.23070337160639717,1
RibFrac646,17,0.18872102001090915,1
RibFrac646,18,0.17425296751872368,1
RibFrac646,19,0.3675130956268958,1
RibFrac646,20,0.24285203487536347,1
RibFrac646,21,0.30459212861218565,1
RibFrac646,22,0.6531201435967415,1
RibFrac646,23,0.2678805857803628,1
RibFrac646,24,0.21004904584238052,1
RibFrac646,25,0.2065252984635673,1
RibFrac647,0,0.0,0
RibFrac647,1,0.4924262990890533,1
RibFrac647,2,0.4552985023639428,1
RibFrac647,3,0.20794635449291113,1
RibFrac647,4,0.2726764117610103,1
RibFrac647,5,0.32877442471174256,1
RibFrac647,6,0.2507003936805568,1
RibFrac647,7,0.33281924045062694,1
RibFrac647,8,0.3505221716070197,1
RibFrac647,9,0.2938525811468809,1
RibFrac647,10,0.3552077002938271,1
RibFrac647,11,0.21782661496100908,1
RibFrac647,12,0.3172496772395814,1
RibFrac647,13,0.6105898866524722,1
RibFrac647,14,0.39754496886911167,1
RibFrac647,15,0.13453973459143515,1
RibFrac647,16,0.12382372957532184,1
RibFrac647,17,0.6528335652259899,1
RibFrac647,18,0.5077564969373745,1
RibFrac647,19,0.20123184756958537,1
RibFrac647,20,0.2540646357226329,1
RibFrac647,21,0.15770111761649946,1
RibFrac647,22,0.21250261954689406,1
RibFrac647,23,0.21182425562981577,1
RibFrac647,24,0.3154333484749964,1
RibFrac647,25,0.17124257686424194,1
RibFrac647,26,0.3411924995609762,1
RibFrac647,27,0.350446330459132,1
RibFrac647,28,0.2592776801927054,1
RibFrac647,29,0.6781696548227438,1
RibFrac647,30,0.5670378803813138,1
RibFrac647,31,0.26999189750046787,1
RibFrac647,32,0.24688993848102148,1
RibFrac647,33,0.17669305031632154,1
RibFrac647,34,0.375605114849139,1
RibFrac647,35,0.581921260692687,1
RibFrac647,36,0.1295965394908193,1
RibFrac647,37,0.15185930892230795,1
RibFrac648,0,0.0,0
RibFrac648,1,0.21245498966358833,1
RibFrac648,2,0.2642173656753375,1
RibFrac648,3,0.2349286732266954,1
RibFrac648,4,0.8560023897064736,1
RibFrac648,5,0.8439277081882152,1
RibFrac648,6,0.7498688488792448,1
RibFrac648,7,0.6634443588850094,1
RibFrac648,8,0.1432631325099946,1
RibFrac648,9,0.41653938218127934,1
RibFrac648,10,0.21608523858455422,1
RibFrac648,11,0.49101299411529514,1
RibFrac648,12,0.327785840999329,1
RibFrac648,13,0.5037759678097435,1
RibFrac648,14,0.17470796078659045,1
RibFrac648,15,0.777238002083824,1
RibFrac648,16,0.3742033246836352,1
RibFrac648,17,0.23893433344455292,1
RibFrac648,18,0.11771343979942991,1
RibFrac648,19,0.3901473962730374,1
RibFrac648,20,0.7371932710011991,1
RibFrac648,21,0.16029013553690943,1
RibFrac648,22,0.5699011503065986,1
RibFrac648,23,0.3003660645882648,1
RibFrac648,24,0.4165808915867466,1
RibFrac648,25,0.2128006898053761,1
RibFrac648,26,0.3213892365784437,1
RibFrac648,27,0.35913603898600804,1
RibFrac648,28,0.4340612222520323,1
RibFrac648,29,0.1575205578224164,1
RibFrac648,30,0.5146048296170416,1
RibFrac649,0,0.0,0
RibFrac649,1,0.529050563617091,1
RibFrac649,2,0.24863775506966673,1
RibFrac649,3,0.7929113752805841,1
RibFrac649,4,0.4182299591544417,1
RibFrac649,5,0.4281041362842132,1
RibFrac649,6,0.5897613659728526,1
RibFrac649,7,0.3677832095852456,1
RibFrac649,8,0.2043824745932851,1
RibFrac649,9,0.1301489564708416,1
RibFrac649,10,0.27311109182783677,1
RibFrac649,11,0.7359026765699828,1
RibFrac649,12,0.5986483059563756,1
RibFrac649,13,0.41351423892442,1
RibFrac649,14,0.692104252742941,1
RibFrac649,15,0.16615343233377025,1
RibFrac649,16,0.7340281163791295,1
RibFrac649,17,0.25637819701511266,1
RibFrac649,18,0.5839774054426098,1
RibFrac649,19,0.51156776249086,1
RibFrac649,20,0.2698062975365878,1
RibFrac649,21,0.25051665155795916,1
RibFrac649,22,0.24257717970135617,1
RibFrac649,23,0.12516984684134047,1
RibFrac649,24,0.5382879326709482,1
RibFrac649,25,0.30579334065168057,1
RibFrac649,26,0.2302872803537272,1
RibFrac649,27,0.142563453030792,1
RibFrac649,28,0.3032819797067567,1
RibFrac650,0,0.0,0
RibFrac650,1,0.18059608086871445,1
RibFrac650,2,0.31479557429074273,1
RibFrac650,3,0.23005035637101767,1
RibFrac650,4,0.7457374688386426,1
RibFrac650,5,0.1851862946180149,1
RibFrac650,6,0.4198239869765481,1
RibFrac650,7,0.5448414446803552,1
RibFrac650,8,0.32560973579063196,1
RibFrac650,9,0.2034627711524866,1
RibFrac650,10,0.7645625604119591,1
RibFrac650,11,0.43465032089368594,1
RibFrac650,12,0.23976107379828465,1
RibFrac650,13,0.22581568934503232,1
RibFrac650,14,0.16177561902914855,1
RibFrac650,15,0.6378767316513795,1
RibFrac650,16,0.6276061515467932,1
RibFrac650,17,0.2697496519604747,1
RibFrac650,18,0.24083514561562958,1
RibFrac650,19,0.2362943096656129,1
RibFrac650,20,0.49166498520450314,1
RibFrac651,0,0.0,0
RibFrac651,1,0.39951809250728837,1
RibFrac651,2,0.3424907668450271,1
RibFrac651,3,0.146448107935139,1
RibFrac651,4,0.4953363253170421,1
RibFrac651,5,0.16733448721639466,1
RibFrac651,6,0.8296236463222105,1
RibFrac651,7,0.2974656528680549,1
RibFrac651,8,0.17428149448976402,1
RibFrac651,9,0.4546209821714219,1
RibFrac651,10,0.4932364733055579,1
RibFrac651,11,0.15024198488140222,1
RibFrac651,12,0.20593030860683204,1
RibFrac651,13,0.5070430345309219,1
RibFrac651,14,0.24814058949153284,1
RibFrac651,15,0.514310372987217,1
RibFrac651,16,0.27262345193539317,1
RibFrac651,17,0.6449558061037497,1
RibFrac651,18,0.23531265053157321,1
RibFrac651,19,0.3248312868556604,1
RibFrac651,20,0.1697420886477153,1
RibFrac651,21,0.20637070439105873,1
RibFrac651,22,0.40311875501471933,1
RibFrac651,23,0.2358667118251697,1
RibFrac651,24,0.7778548323658045,1
RibFrac651,25,0.7279349602090529,1
RibFrac651,26,0.44817697389283667,1
RibFrac651,27,0.12664935789637782,1
RibFrac651,28,0.3345221187996623,1
RibFrac651,29,0.4034264041493549,1
RibFrac651,30,0.2763490047779464,1
RibFrac651,31,0.2473283960201394,1
RibFrac651,32,0.45371891126660957,1
RibFrac651,33,0.21939412251495075,1
RibFrac651,34,0.6715062958792987,1
RibFrac651,35,0.36494057685463105,1
RibFrac651,36,0.12609722235035753,1
RibFrac651,37,0.2893987283711896,1
RibFrac652,0,0.0,0
RibFrac652,1,0.7431020320441386,1
RibFrac652,2,0.46463651062359507,1
RibFrac652,3,0.18318022166899453,1
RibFrac652,4,0.23231593365755676,1
RibFrac652,5,0.33171911391764675,1
RibFrac652,6,0.35274221877621936,1
RibFrac652,7,0.3136265105327229,1
RibFrac652,8,0.19494916192980288,1
RibFrac652,9,0.2315954784936653,1
RibFrac652,10,0.16899269118272447,1
RibFrac652,11,0.2583430739680835,1
RibFrac652,12,0.24785164327907366,1
RibFrac652,13,0.2744101014031804,1
RibFrac652,14,0.4486421127831684,1
RibFrac652,15,0.5076314701140553,1
RibFrac652,16,0.4534744665816755,1
RibFrac652,17,0.39652327468979914,1
RibFrac652,18,0.33520519418237904,1
RibFrac652,19,0.40314749392610794,1
RibFrac652,20,0.266997955051232,1
RibFrac652,21,0.6237223406967335,1
RibFrac652,22,0.2563773151645686,1
RibFrac653,0,0.0,0
RibFrac653,1,0.5881046625513024,1
RibFrac653,2,0.482148176397283,1
RibFrac653,3,0.1972493245187236,1
RibFrac653,4,0.27783594130711126,1
RibFrac653,5,0.3079590930604522,1
RibFrac653,6,0.22547698596697177,1
RibFrac653,7,0.2622444103726103,1
RibFrac653,8,0.1968993107445419,1
RibFrac653,9,0.3426895084456936,1
RibFrac653,10,0.15745664357191777,1
RibFrac653,11,0.23767373469969333,1
RibFrac653,12,0.16798026531857127,1
RibFrac653,13,0.2251215019434031,1
RibFrac653,14,0.11521444708397702,1
RibFrac653,15,0.45650287459034034,1
RibFrac654,0,0.0,0
RibFrac654,1,0.7174117558968265,1
RibFrac654,2,0.4466356942249101,1
RibFrac654,3,0.24298063805139006,1
RibFrac654,4,0.3909628901748008,1
RibFrac654,5,0.3272486281419591,1
RibFrac654,6,0.2743138672214747,1
RibFrac654,7,0.35682496963906507,1
RibFrac654,8,0.708604031673166,1
RibFrac654,9,0.29086419716745043,1
RibFrac654,10,0.6932745536091885,1
RibFrac654,11,0.3307906885678635,1
RibFrac654,12,0.43777211784215286,1
RibFrac654,13,0.20092812316672023,1
RibFrac654,14,0.2284987347831903,1
RibFrac654,15,0.20986221973407945,1
RibFrac654,16,0.8544492549259743,1
RibFrac654,17,0.3921674275438187,1
RibFrac654,18,0.3351309839479466,1
RibFrac654,19,0.2707656233158115,1
RibFrac654,20,0.726881332810029,1
RibFrac654,21,0.24957071740730402,1
RibFrac654,22,0.39065344538555563,1
RibFrac654,23,0.5459396885533421,1
RibFrac654,24,0.18211021592670218,1
RibFrac654,25,0.27609887518919296,1
RibFrac654,26,0.4395340164037246,1
RibFrac654,27,0.3992855860151902,1
RibFrac654,28,0.19426192440788817,1
RibFrac654,29,0.17802909334308684,1
RibFrac654,30,0.5954025544410965,1
RibFrac654,31,0.6651776713690041,1
RibFrac654,32,0.12378308058386427,1
RibFrac654,33,0.1405400641447291,1
RibFrac654,34,0.3205142894784855,1
RibFrac654,35,0.5831162942687563,1
RibFrac654,36,0.793051448179574,1
RibFrac654,37,0.262502961277375,1
RibFrac654,38,0.2989506357936926,1
